,index,opentripmap_ID,geo_ID,match
486,493,opentripmap_id_103275,geonames_id_157770,0.0
487,340,opentripmap_id_114705,geonames_id_646801,0.0
488,361,opentripmap_id_90503,geonames_id_2527255,0.0
489,122,opentripmap_id_33415,geonames_id_660354,1.0
490,77,opentripmap_id_94662,geonames_id_2112855,1.0
491,455,opentripmap_id_94418,geonames_id_540522,0.0
492,142,opentripmap_id_2092,geonames_id_1170540,1.0
493,149,opentripmap_id_86292,geonames_id_2629403,1.0
494,420,opentripmap_id_3167,geonames_id_510717,1.0
495,328,opentripmap_id_44810,geonames_id_2321041,0.0
496,296,opentripmap_id_89818,geonames_id_1690920,0.0
497,74,opentripmap_id_23375,geonames_id_1409879,1.0
498,294,opentripmap_id_35325,geonames_id_2376583,0.0
499,58,opentripmap_id_108917,geonames_id_537104,1.0
